timestamp_utc,hvac_mode,hvac_action,current_temperature,target_temperature,target_temp_low,target_temp_high,fan_mode,segment_start_seed
2026-08-12T18:55:18.628452Z,cool,idle,76,77,,,on,0
2026-08-12T19:01:23.206723Z,cool,idle,77,77,,,on,0
2026-08-12T19:06:29.585063Z,cool,idle,77,77,,,off,0
2026-08-12T19:16:22.172472Z,cool,idle,78,77,,,off,0
2026-08-12T19:16:22.186496Z,cool,idle,78,77,,,on,0
2026-08-12T19:16:22.306522Z,cool,cooling,78,77,,,on,0
2026-08-12T19:16:23.284554Z,cool,cooling,78,77,,,on,0
2026-08-12T19:16:23.632686Z,cool,cooling,77,77,,,on,0
2026-08-12T19:20:31.322488Z,cool,idle,77,77,,,on,0
2026-08-12T19:22:56.537247Z,cool,idle,76,77,,,on,0
2026-08-12T19:28:02.346905Z,cool,idle,76,77,,,off,0
2026-08-12T19:28:30.295093Z,cool,idle,76,77,,,off,0
2026-08-12T19:36:23.515137Z,cool,idle,77,77,,,off,0
2026-08-12T19:41:27.062783Z,cool,idle,77,77,,,on,0
2026-08-12T20:11:24.210250Z,cool,idle,78,77,,,on,0
2026-08-12T20:23:47.667937Z,cool,idle,78,77,,,on,0
2026-08-12T20:35:09.277553Z,cool,cooling,78,77,,,on,0
2026-08-12T20:43:13.152063Z,cool,cooling,78,77,,,on,0
2026-08-12T20:43:19.046607Z,cool,cooling,77,77,,,on,0
2026-08-12T20:50:22.899732Z,cool,idle,77,77,,,on,0
2026-08-12T20:57:53.132769Z,cool,idle,77,77,,,on,0
2026-08-12T21:02:25.701325Z,cool,idle,77,77,,,on,0
2026-08-12T21:06:27.251733Z,cool,cooling,77,77,,,on,0
2026-08-12T21:09:45.408772Z,cool,cooling,78,77,,,on,0
2026-08-12T21:11:23.277875Z,cool,cooling,77,77,,,on,0
2026-08-12T21:14:28.610084Z,cool,cooling,77,77,,,on,0
2026-08-12T21:22:30.357397Z,cool,cooling,77,77,,,on,0
2026-08-12T21:22:32.011168Z,cool,idle,77,77,,,on,0
2026-08-12T21:24:31.829639Z,cool,idle,76,77,,,on,0
2026-08-12T21:29:47.531367Z,cool,idle,76,77,,,on,0
2026-08-12T21:31:32.848641Z,cool,idle,77,77,,,on,0
2026-08-12T21:32:01.983447Z,cool,idle,77,77,,,on,0
2026-08-12T21:35:36.644949Z,cool,idle,77,77,,,on,0
2026-08-12T21:39:37.498807Z,cool,idle,77,77,,,on,0
2026-08-12T21:42:06.613350Z,cool,cooling,77,77,,,on,0
2026-08-12T21:42:07.460074Z,cool,cooling,78,77,,,on,0
2026-08-12T21:43:33.776443Z,cool,cooling,78,77,,,on,0
2026-08-12T21:51:29.235421Z,cool,cooling,78,77,,,on,0
2026-08-12T21:56:37.291818Z,cool,cooling,78,77,,,off,0
2026-08-12T22:00:01.491161Z,cool,cooling,78,77,,,on,0
2026-08-12T22:01:22.730451Z,cool,cooling,77,77,,,on,0
2026-08-12T22:18:18.075101Z,cool,idle,77,77,,,on,0
2026-08-12T22:23:17.175699Z,cool,idle,76,77,,,on,0
2026-08-12T22:30:42.839694Z,cool,idle,77,77,,,on,0
2026-08-12T22:46:56.193273Z,cool,idle,77,77,,,off,0
2026-08-12T22:46:56.325989Z,cool,idle,77,77,,,off,0
2026-08-12T22:51:25.295417Z,cool,idle,77,77,,,off,0
2026-08-12T22:51:26.482378Z,cool,idle,77,77,,,off,0
2026-08-12T22:51:27.302938Z,cool,cooling,77,77,,,off,0
2026-08-12T22:55:38.831971Z,cool,cooling,77,77,,,off,0
2026-08-12T22:55:53.466825Z,cool,cooling,77,77,,,on,0
2026-08-12T23:05:25.652319Z,cool,cooling,77,77,,,on,0
2026-08-12T23:06:22.818002Z,cool,idle,77,77,,,on,0
2026-08-12T23:31:58.086377Z,cool,idle,77,77,,,off,0
2026-08-12T23:32:22.716105Z,cool,idle,77,78,,,off,0
2026-08-12T23:35:25.782057Z,cool,idle,77,78,,,off,0
2026-08-12T23:40:56.148921Z,cool,idle,77,78,,,off,0
2026-08-12T23:41:30.606438Z,cool,idle,77,78,,,on,0
2026-08-12T23:46:22.577076Z,cool,idle,77,78,,,on,0
2026-08-12T23:46:23.303302Z,cool,idle,78,78,,,on,0
2026-08-12T23:51:23.870781Z,cool,idle,77,78,,,on,0
2026-08-12T23:56:32.144078Z,cool,idle,77,78,,,off,0
2026-08-12T23:57:23.920618Z,cool,idle,78,78,,,off,0
2026-08-12T23:57:24.927554Z,cool,idle,78,77,,,off,0
2026-08-13T00:05:08.486470Z,cool,idle,78,77,,,off,0
2026-08-13T00:38:38.041778Z,cool,cooling,78,77,,,off,0
2026-08-13T00:42:30.030835Z,cool,cooling,78,77,,,off,0
2026-08-13T00:50:05.767784Z,cool,cooling,78,77,,,on,0
2026-08-13T00:57:09.013407Z,cool,cooling,78,77,,,off,0
2026-08-13T01:04:17.852784Z,cool,cooling,78,77,,,on,0
2026-08-13T01:04:18.999856Z,cool,cooling,77,77,,,on,0
2026-08-13T01:10:12.239366Z,cool,cooling,77,77,,,on,0
2026-08-13T01:13:09.265890Z,cool,cooling,77,77,,,on,0
2026-08-13T01:13:09.794130Z,cool,idle,77,77,,,on,0
2026-08-13T01:15:09.758610Z,cool,idle,76,77,,,on,0
2026-08-13T01:18:49.033011Z,cool,idle,76,77,,,on,0
2026-08-13T01:25:00.059672Z,cool,idle,76,77,,,on,0
2026-08-13T01:31:36.908131Z,cool,idle,76,77,,,on,0
2026-08-13T01:40:11.954040Z,cool,idle,77,77,,,on,0
2026-08-13T01:45:18.612353Z,cool,idle,77,77,,,off,0
2026-08-13T02:17:29.607666Z,cool,cooling,77,77,,,off,0
2026-08-13T02:23:44.580136Z,cool,cooling,77,77,,,off,0
2026-08-13T02:27:00.735391Z,cool,cooling,77,77,,,off,0
2026-08-13T02:28:01.923709Z,cool,idle,77,77,,,off,0
2026-08-13T02:29:02.068471Z,cool,idle,76,77,,,off,0
2026-08-13T02:31:22.288412Z,cool,idle,76,69,,,off,0
2026-08-13T02:32:02.491821Z,cool,cooling,76,69,,,off,0
2026-08-13T02:42:18.570174Z,cool,cooling,76,69,,,off,0
2026-08-13T02:46:23.015282Z,cool,cooling,75,69,,,off,0
2026-08-13T02:56:04.097071Z,cool,cooling,74,69,,,off,0
2026-08-13T02:56:04.328905Z,cool,cooling,74,69,,,off,0
2026-08-13T03:00:11.581782Z,cool,cooling,77,69,,,off,0
2026-08-13T03:00:11.590754Z,cool,cooling,77,69,,,on,0
2026-08-13T03:31:21.853369Z,cool,cooling,76,69,,,on,0
2026-08-13T03:55:49.357533Z,cool,cooling,76,69,,,on,0
2026-08-13T04:01:56.539864Z,cool,cooling,75,69,,,on,0
2026-08-13T04:26:56.676943Z,cool,cooling,74,69,,,on,0
2026-08-13T05:02:31.366737Z,cool,cooling,73,69,,,on,0
2026-08-13T05:18:34.053288Z,cool,cooling,73,69,,,on,0
2026-08-13T05:36:03.703211Z,cool,cooling,73,69,,,on,0
2026-08-13T05:41:47.975421Z,cool,cooling,73,69,,,on,0
2026-08-13T05:43:54.018034Z,cool,cooling,72,69,,,on,0
2026-08-13T06:00:00Z,cool,cooling,72,69,,,on,1
2026-08-13T06:04:42.279443Z,cool,cooling,71,69,,,on,0
2026-08-13T06:09:51.307970Z,cool,cooling,71,69,,,off,0
2026-08-13T06:10:31.077890Z,cool,cooling,71,69,,,on,0
2026-08-13T06:16:47.889885Z,cool,cooling,71,69,,,off,0
2026-08-13T06:25:25.615202Z,cool,cooling,71,69,,,off,0
2026-08-13T06:35:17.393052Z,cool,cooling,70,69,,,off,0
2026-08-13T07:10:17.546255Z,cool,cooling,69,69,,,off,0
2026-08-13T07:47:01.699821Z,cool,cooling,68,69,,,off,0
2026-08-13T07:47:03.220502Z,cool,idle,68,69,,,off,0
2026-08-13T09:47:37.146303Z,cool,idle,69,69,,,off,0
2026-08-13T12:00:53.283249Z,cool,idle,69,77,,,off,0
2026-08-13T13:26:48.632358Z,cool,idle,70,77,,,off,0
2026-08-13T15:00:14.504344Z,cool,idle,70,77,,,off,0
2026-08-13T15:34:43.627370Z,cool,idle,71,77,,,off,0
2026-08-13T15:50:12.707735Z,cool,idle,72,77,,,off,0
2026-08-13T15:55:11.259661Z,cool,idle,71,77,,,off,0
2026-08-13T16:00:12.743029Z,cool,idle,72,77,,,off,0
2026-08-13T16:05:12.325207Z,cool,idle,71,77,,,off,0
2026-08-13T17:20:11.812291Z,cool,idle,72,77,,,off,0
2026-08-13T18:12:05.854242Z,cool,idle,73,77,,,off,0
2026-08-13T18:35:38.395393Z,cool,idle,74,77,,,off,0
2026-08-13T18:53:25.169039Z,cool,idle,74,77,,,off,0
2026-08-13T19:32:17.898408Z,cool,idle,74,77,,,off,0
2026-08-13T19:44:14.200061Z,cool,idle,75,77,,,off,0
2026-08-13T19:44:14.211793Z,cool,idle,75,77,,,off,0
2026-08-13T20:24:35.317753Z,cool,idle,75,77,,,off,0
2026-08-13T21:15:10.568202Z,cool,idle,75,77,,,off,0
2026-08-13T21:40:11.959022Z,cool,idle,76,77,,,off,0
2026-08-13T22:28:44.879647Z,cool,idle,77,77,,,off,0
2026-08-13T22:43:28.517068Z,cool,cooling,77,77,,,off,0
2026-08-13T22:44:41.476219Z,cool,cooling,78,77,,,off,0
2026-08-13T22:47:44.267920Z,cool,cooling,78,77,,,off,0
2026-08-13T22:47:44.331789Z,cool,cooling,77,77,,,off,0
2026-08-13T22:51:29.842927Z,cool,cooling,77,77,,,off,0
2026-08-13T22:52:40.695418Z,cool,idle,77,77,,,off,0
2026-08-13T22:53:59.822200Z,cool,idle,76,77,,,off,0
2026-08-13T23:00:10.903717Z,cool,idle,77,77,,,off,0
2026-08-13T23:00:11.346217Z,cool,idle,77,77,,,off,0
2026-08-13T23:09:12.774012Z,cool,cooling,77,77,,,off,0
2026-08-13T23:09:47.348559Z,cool,cooling,78,77,,,off,0
2026-08-13T23:12:05.456943Z,cool,cooling,77,77,,,off,0
2026-08-13T23:14:04.775757Z,cool,cooling,77,77,,,off,0
2026-08-13T23:16:39.092650Z,cool,idle,77,77,,,off,0
2026-08-13T23:17:41.757565Z,cool,idle,76,77,,,off,0
2026-08-13T23:41:17.334124Z,cool,idle,77,77,,,off,0
2026-08-13T23:47:44.744250Z,cool,idle,76,77,,,off,0
2026-08-14T00:12:04.120847Z,cool,idle,76,77,,,off,0
2026-08-14T00:40:10.643347Z,cool,idle,77,77,,,off,0
2026-08-14T00:45:11.838964Z,cool,idle,76,77,,,off,0
2026-08-14T00:50:11.564748Z,cool,idle,77,77,,,off,0
2026-08-14T01:22:32.642359Z,cool,idle,77,77,,,off,0
2026-08-14T01:41:20.378922Z,cool,cooling,77,77,,,off,0
2026-08-14T01:41:20.535107Z,cool,cooling,78,77,,,off,0
2026-08-14T01:46:16.900384Z,cool,cooling,78,77,,,off,0
2026-08-14T01:46:17.446498Z,cool,cooling,77,77,,,off,0
2026-08-14T01:54:52.577012Z,cool,cooling,77,77,,,off,0
2026-08-14T01:54:54.361895Z,cool,idle,77,77,,,off,0
2026-08-14T01:57:23.943199Z,cool,idle,76,77,,,off,0
2026-08-14T02:05:03.322817Z,cool,idle,77,77,,,off,0
2026-08-14T02:16:00.134398Z,cool,cooling,77,77,,,off,0
2026-08-14T02:20:59.917823Z,cool,cooling,77,77,,,off,0
2026-08-14T02:26:05.209496Z,cool,idle,77,77,,,off,0
2026-08-14T02:28:31.529066Z,cool,idle,76,77,,,off,0
2026-08-14T02:30:29.119042Z,cool,idle,76,69,,,off,0
2026-08-14T02:32:33.282136Z,cool,cooling,76,69,,,off,0
2026-08-14T02:49:24.726349Z,cool,cooling,75,69,,,off,0
2026-08-14T02:50:10.066883Z,cool,cooling,75,69,,,on,0
2026-08-14T03:00:04.042787Z,cool,cooling,77,69,,,on,0
2026-08-14T03:10:09.805309Z,cool,cooling,76,69,,,on,0
2026-08-14T03:30:09.864144Z,cool,cooling,75,69,,,on,0
2026-08-14T03:55:10.378387Z,cool,cooling,74,69,,,on,0
2026-08-14T04:20:09.149196Z,cool,cooling,73,69,,,on,0
2026-08-14T04:22:58.950555Z,cool,cooling,73,69,,,on,0
2026-08-14T04:50:09.730161Z,cool,cooling,72,69,,,on,0
2026-08-14T04:56:51.311984Z,cool,cooling,72,69,,,on,0
2026-08-14T04:56:52.503981Z,cool,cooling,72,69,,,on,0
2026-08-14T05:10:09.151521Z,cool,cooling,71,69,,,on,0
2026-08-14T05:40:44.788034Z,cool,cooling,70,69,,,on,0
2026-08-14T05:59:16.772288Z,cool,cooling,70,69,,,on,0
2026-08-14T06:00:00Z,cool,cooling,70,69,,,on,1
2026-08-14T06:16:19.692811Z,cool,cooling,69,69,,,on,0
2026-08-14T06:55:54.108667Z,cool,cooling,68,69,,,on,0
2026-08-14T06:55:54.130722Z,cool,idle,68,69,,,on,0
2026-08-14T07:03:14.829455Z,cool,idle,68,69,,,on,0
2026-08-14T07:03:16.158579Z,cool,idle,68,69,,,on,0
2026-08-14T07:05:53.205525Z,cool,idle,68,69,,,on,0
2026-08-14T07:12:05.923923Z,cool,idle,68,69,,,on,0
2026-08-14T07:20:51.233217Z,cool,idle,68,69,,,off,0
2026-08-14T07:20:52.912225Z,cool,idle,68,69,,,off,0
2026-08-14T07:25:56.105541Z,cool,idle,68,69,,,off,0
2026-08-14T07:30:59.632991Z,cool,idle,68,69,,,off,0
2026-08-14T07:36:02.399922Z,cool,idle,68,69,,,off,0
2026-08-14T08:00:53.180059Z,cool,idle,68,69,,,off,0
2026-08-14T09:05:04.545319Z,cool,idle,68,69,,,off,0
2026-08-14T09:56:12.549644Z,cool,idle,69,69,,,off,0
2026-08-14T12:00:53.797720Z,cool,idle,69,77,,,off,0
2026-08-14T13:38:23.840652Z,cool,idle,70,77,,,off,0
2026-08-14T13:40:18.192159Z,cool,idle,69,77,,,off,0
2026-08-14T13:43:24.561174Z,cool,idle,70,77,,,off,0
2026-08-14T13:48:23.239455Z,cool,idle,70,77,,,off,0
2026-08-14T14:00:48.765951Z,cool,idle,71,77,,,off,0
2026-08-14T14:23:45.519729Z,cool,idle,71,77,,,off,0
2026-08-14T15:05:03.998246Z,cool,idle,71,77,,,off,0
2026-08-14T15:31:27.675063Z,cool,idle,71,77,,,off,0
2026-08-14T16:16:49.711408Z,cool,idle,71,77,,,off,0
2026-08-14T16:28:25.222201Z,cool,idle,71,77,,,on,0
2026-08-14T16:28:25.308591Z,cool,idle,72,77,,,on,0
2026-08-14T16:28:25.327303Z,cool,idle,72,77,,,on,0
2026-08-14T16:34:37.389596Z,cool,idle,71,77,,,on,0
2026-08-14T16:34:37.752140Z,cool,idle,71,77,,,on,0
2026-08-14T16:41:46.284950Z,cool,idle,71,77,,,on,0
2026-08-14T16:48:22.897070Z,cool,idle,72,77,,,on,0
2026-08-14T16:53:29.279668Z,cool,idle,72,77,,,off,0
2026-08-14T16:56:27.127755Z,cool,idle,72,77,,,on,0
2026-08-14T17:05:07.066586Z,cool,idle,72,77,,,off,0
2026-08-14T17:12:04.116656Z,cool,idle,72,77,,,on,0
2026-08-14T17:19:28.101836Z,cool,idle,72,77,,,off,0
2026-08-14T17:27:03.408651Z,cool,idle,72,77,,,on,0
2026-08-14T17:32:40.104875Z,cool,idle,74,77,,,on,0
2026-08-14T17:37:46.511060Z,cool,idle,74,77,,,off,0
2026-08-14T17:53:23.397261Z,cool,idle,75,77,,,off,0
2026-08-14T17:56:48.614683Z,cool,idle,75,77,,,on,0
2026-08-14T18:04:07.363028Z,cool,idle,75,77,,,on,0
2026-08-14T18:18:23.535261Z,cool,idle,76,77,,,on,0
2026-08-14T18:23:29.901774Z,cool,idle,76,77,,,off,0
2026-08-14T18:23:32.084601Z,cool,idle,76,77,,,off,0
2026-08-14T18:27:39.382387Z,cool,idle,76,77,,,on,0
2026-08-14T18:30:20.951359Z,cool,idle,77,77,,,on,0
2026-08-14T18:35:39.596731Z,cool,idle,77,77,,,off,0
2026-08-14T18:48:23.277962Z,cool,idle,77,77,,,off,0
2026-08-14T19:07:00.072972Z,cool,idle,78,77,,,off,0
2026-08-14T19:07:55.820065Z,cool,cooling,78,77,,,off,0
2026-08-14T19:11:27.094066Z,cool,cooling,78,77,,,off,0
2026-08-14T19:14:57.892603Z,cool,cooling,78,77,,,off,0
2026-08-14T19:16:54.464063Z,cool,cooling,78,77,,,off,0
2026-08-14T19:18:22.690149Z,cool,cooling,77,77,,,off,0
2026-08-14T19:18:23.240285Z,cool,cooling,77,77,,,off,0
2026-08-14T19:21:29.426324Z,cool,idle,77,77,,,off,0
2026-08-14T19:23:22.975786Z,cool,idle,76,77,,,off,0
2026-08-14T19:26:51.890522Z,cool,idle,77,77,,,off,0
2026-08-14T19:30:31.194013Z,cool,idle,77,77,,,off,0
2026-08-14T19:35:04.881017Z,cool,idle,78,77,,,off,0
2026-08-14T19:35:04.892522Z,cool,cooling,78,77,,,off,0
2026-08-14T19:39:33.860631Z,cool,cooling,77,77,,,off,0
2026-08-14T19:43:52.587817Z,cool,cooling,77,77,,,off,0
2026-08-14T19:44:37.078749Z,cool,idle,77,77,,,off,0
2026-08-14T19:47:07.795569Z,cool,idle,76,77,,,off,0
2026-08-14T19:50:50.922210Z,cool,idle,77,77,,,off,0
2026-08-14T19:50:51.514721Z,cool,idle,77,77,,,off,0
2026-08-14T19:52:38.980069Z,cool,idle,77,77,,,off,0
2026-08-14T19:55:26.982989Z,cool,idle,77,77,,,on,0
2026-08-14T19:57:10.444704Z,cool,idle,78,77,,,on,0
2026-08-14T19:57:39.122422Z,cool,idle,78,77,,,on,0
2026-08-14T19:59:11.247646Z,cool,cooling,78,77,,,on,0
2026-08-14T20:00:41.739533Z,cool,cooling,78,77,,,on,0
2026-08-14T20:01:11.567515Z,cool,cooling,77,77,,,on,0
2026-08-14T20:05:26.434992Z,cool,cooling,77,77,,,on,0
2026-08-14T20:07:12.515376Z,cool,cooling,77,77,,,on,0
2026-08-14T20:07:44.054857Z,cool,idle,77,77,,,on,0
2026-08-14T20:11:14.372208Z,cool,idle,76,77,,,on,0
2026-08-14T20:12:21.608993Z,cool,idle,77,77,,,on,0
2026-08-14T20:14:26.210912Z,cool,idle,77,77,,,on,0
2026-08-14T20:17:15.961160Z,cool,idle,77,77,,,on,0
2026-08-14T20:21:18.777124Z,cool,idle,77,77,,,on,0
2026-08-14T20:25:18.582621Z,cool,cooling,77,77,,,on,0
2026-08-14T20:25:19.323430Z,cool,cooling,78,77,,,on,0
2026-08-14T20:26:52.336766Z,cool,cooling,78,77,,,on,0
2026-08-14T20:29:47.712185Z,cool,cooling,78,77,,,on,0
2026-08-14T20:31:48.740186Z,cool,cooling,78,77,,,on,0
2026-08-14T20:33:23.296319Z,cool,cooling,77,77,,,on,0
2026-08-14T20:33:49.327302Z,cool,cooling,77,77,,,on,0
2026-08-14T20:36:20.573363Z,cool,cooling,77,77,,,on,0
2026-08-14T20:40:20.867269Z,cool,cooling,77,77,,,on,0
2026-08-14T20:45:27.160016Z,cool,idle,77,77,,,on,0
2026-08-14T20:53:02.862638Z,cool,idle,77,77,,,on,0
2026-08-14T20:57:05.918494Z,cool,idle,77,77,,,on,0
2026-08-14T20:59:54.171617Z,cool,idle,78,77,,,on,0
2026-08-14T20:59:58.156177Z,cool,cooling,78,77,,,on,0
2026-08-14T21:03:23.929568Z,cool,cooling,78,77,,,on,0
2026-08-14T21:08:32.753126Z,cool,cooling,78,77,,,off,0
2026-08-14T21:08:33.833735Z,cool,cooling,78,77,,,off,0
2026-08-14T21:08:33.951852Z,cool,cooling,77,77,,,off,0
2026-08-14T21:10:39.245816Z,cool,cooling,77,77,,,on,0
2026-08-14T21:20:05.290131Z,cool,idle,77,77,,,on,0
2026-08-14T21:22:55.879035Z,cool,idle,77,77,,,on,0
2026-08-14T21:23:04.715662Z,cool,idle,76,77,,,on,0
2026-08-14T21:28:35.027908Z,cool,idle,76,77,,,on,0
2026-08-14T21:35:16.115895Z,cool,idle,76,77,,,on,0
2026-08-14T21:35:19.719939Z,cool,idle,76,77,,,on,0
2026-08-14T21:41:58.717239Z,cool,idle,76,77,,,on,0
2026-08-14T21:42:39.366168Z,cool,idle,76,77,,,on,0
2026-08-14T21:58:21.421951Z,cool,idle,77,77,,,on,0
2026-08-14T21:58:21.471748Z,cool,idle,77,77,,,off,0
2026-08-14T22:03:37.637208Z,cool,idle,77,77,,,off,0
2026-08-14T22:13:11.865291Z,cool,idle,77,77,,,off,0
2026-08-14T22:17:00.608685Z,cool,idle,78,77,,,off,0
2026-08-14T22:17:20.953774Z,cool,cooling,78,77,,,off,0
2026-08-14T22:21:51.707155Z,cool,cooling,78,77,,,off,0
2026-08-14T22:25:55.876442Z,cool,cooling,78,77,,,off,0
2026-08-14T22:25:55.887534Z,cool,cooling,77,77,,,off,0
2026-08-14T22:33:21.283773Z,cool,cooling,77,77,,,on,0
2026-08-14T22:35:56.980889Z,cool,idle,77,77,,,on,0
2026-08-14T22:41:57.385667Z,cool,idle,76,77,,,on,0
2026-08-14T22:48:50.432100Z,cool,idle,76,77,,,off,0
2026-08-14T22:53:58.432916Z,cool,idle,76,77,,,off,0
2026-08-14T22:57:07.646563Z,cool,idle,77,77,,,off,0
2026-08-14T23:30:44.757778Z,cool,idle,77,75,,,off,0
2026-08-14T23:30:47.656480Z,cool,cooling,77,75,,,off,0
2026-08-14T23:30:50.500385Z,cool,cooling,77,74,,,off,0
2026-08-14T23:35:52.283077Z,cool,cooling,77,74,,,off,0
2026-08-14T23:38:22.603863Z,cool,cooling,77,74,,,off,0
2026-08-14T23:38:23.093977Z,cool,cooling,76,74,,,off,0
2026-08-14T23:45:44.437716Z,cool,cooling,76,74,,,off,0
2026-08-14T23:50:54.729228Z,cool,cooling,76,74,,,off,0
2026-08-14T23:50:54.749278Z,cool,cooling,75,74,,,off,0
2026-08-15T00:13:21.706938Z,cool,cooling,75,74,,,off,0
2026-08-15T00:13:23.186806Z,cool,cooling,74,74,,,off,0
2026-08-15T00:32:37.740723Z,cool,cooling,74,74,,,off,0
2026-08-15T00:36:36.810089Z,cool,idle,74,74,,,off,0
2026-08-15T00:36:36.855516Z,cool,idle,73,74,,,off,0
2026-08-15T00:43:23.329500Z,cool,idle,74,74,,,off,0
2026-08-15T00:48:23.894148Z,cool,idle,74,74,,,off,0
2026-08-15T00:58:07.445811Z,cool,idle,75,74,,,off,0
2026-08-15T00:58:08.204657Z,cool,cooling,75,74,,,off,0
2026-08-15T01:02:38.084142Z,cool,cooling,75,74,,,off,0
2026-08-15T01:06:35.914140Z,cool,cooling,74,74,,,off,0
2026-08-15T01:11:41.289200Z,cool,idle,74,74,,,off,0
2026-08-15T01:11:41.857488Z,cool,idle,74,74,,,off,0
2026-08-15T01:15:41.892700Z,cool,idle,74,74,,,off,0
2026-08-15T01:17:11.762357Z,cool,idle,74,74,,,off,0
2026-08-15T01:24:13.432586Z,cool,cooling,74,74,,,off,0
2026-08-15T01:24:13.786463Z,cool,cooling,75,74,,,off,0
2026-08-15T01:35:20.442297Z,cool,cooling,75,74,,,off,0
2026-08-15T01:35:21.761148Z,cool,cooling,74,74,,,off,0
2026-08-15T01:42:20.504675Z,cool,idle,74,74,,,off,0
2026-08-15T01:43:23.587435Z,cool,idle,74,74,,,off,0
2026-08-15T01:47:11.872746Z,cool,idle,74,74,,,off,0
2026-08-15T01:47:50.488636Z,cool,idle,73,74,,,off,0
2026-08-15T01:48:50.616538Z,cool,idle,73,74,,,off,0
2026-08-15T01:48:51.286454Z,cool,idle,74,74,,,off,0
2026-08-15T01:56:23.945928Z,cool,cooling,74,74,,,off,0
2026-08-15T01:56:23.956787Z,cool,cooling,75,74,,,off,0
2026-08-15T02:05:10.540321Z,cool,cooling,74,74,,,off,0
2026-08-15T02:25:01.091505Z,cool,cooling,74,74,,,off,0
2026-08-15T02:41:50.124011Z,cool,cooling,74,74,,,off,0
2026-08-15T02:56:10.020889Z,cool,cooling,75,74,,,off,0
2026-08-15T03:00:14.180974Z,cool,cooling,72,74,,,off,0
2026-08-15T03:00:14.198488Z,cool,idle,72,74,,,off,0
2026-08-15T03:05:11.074058Z,cool,idle,72,73,,,off,0
2026-08-15T03:06:41.235564Z,cool,idle,72,73,,,off,0
2026-08-15T03:13:01.823431Z,cool,idle,72,74,,,off,0
2026-08-15T03:13:03.888585Z,cool,cooling,72,74,,,off,0
2026-08-15T03:13:03.895074Z,cool,cooling,72,71,,,off,0
2026-08-15T03:13:13.123912Z,cool,idle,72,71,,,off,0
2026-08-15T03:13:14.059023Z,cool,idle,72,73,,,off,0
2026-08-15T03:30:32.677229Z,cool,cooling,72,73,,,off,0
2026-08-15T03:30:32.742101Z,cool,cooling,72,69,,,off,0
2026-08-15T03:33:33.153543Z,cool,cooling,72,69,,,off,0
2026-08-15T03:36:48.753004Z,cool,cooling,72,69,,,off,0
2026-08-15T04:48:56.140987Z,cool,cooling,71,69,,,off,0
2026-08-15T05:18:47.098687Z,cool,cooling,71,69,,,off,0
2026-08-15T05:18:57.319222Z,cool,cooling,70,69,,,off,0
2026-08-15T05:21:17.537223Z,cool,cooling,70,69,,,off,0
