timestamp_utc,entity_id,state,segment_start_seed
2026-08-12T06:27:20.079073Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-12T06:32:28.744393Z,climate.kitchen,cool,0
2026-08-12T06:38:16.971632Z,sensor.bed_1_temp_temperature,71.6,0
2026-08-12T06:38:16.972099Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-12T06:38:16.972458Z,sensor.bed_1_booster_target_speed,2,0
2026-08-12T06:38:16.973675Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T06:38:16.974163Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T06:39:49.438157Z,sensor.kitchen_temp_temperature,69.62,0
2026-08-12T06:39:49.438643Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-12T06:39:49.438982Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-12T06:39:49.439277Z,sensor.bed_3_temperature_delta,2.7,0
2026-08-12T06:39:49.439866Z,sensor.bed_2_booster_target_speed,6,0
2026-08-12T06:39:49.441622Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-12T06:39:49.442170Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-12T06:39:55.719306Z,sensor.bed_3_temp_temperature,71.6,0
2026-08-12T06:39:55.719764Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-12T06:39:55.720142Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T06:39:55.721370Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-12T06:39:55.725000Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-12T06:53:16.913444Z,sensor.bed_1_temp_temperature,71.24,0
2026-08-12T06:53:16.913913Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-12T06:54:46.907997Z,sensor.kitchen_temp_temperature,69.08,0
2026-08-12T06:54:46.908490Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-12T06:54:46.908808Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-12T06:54:46.909113Z,sensor.bed_3_temperature_delta,2.5,0
2026-08-12T06:54:46.909459Z,sensor.bed_1_booster_target_speed,4,0
2026-08-12T06:54:46.909759Z,sensor.bed_2_booster_target_speed,8,0
2026-08-12T06:54:46.910069Z,sensor.bed_3_booster_target_speed,6,0
2026-08-12T06:54:46.911486Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-12T06:54:46.912234Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-12T06:54:46.912982Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-12T06:54:46.913436Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-12T06:54:46.918788Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-12T06:54:46.919776Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-12T06:54:56.881693Z,sensor.bed_3_temp_temperature,71.06,0
2026-08-12T06:54:56.882159Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-12T06:54:56.882514Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T06:54:56.883715Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-12T06:54:56.884199Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-12T06:55:00.463201Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-12T06:55:00.463426Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-12T06:55:00.463702Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-12T06:55:00.464687Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-12T06:55:00.464887Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-12T06:55:00.465087Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-12T06:56:43.164529Z,climate.kitchen,cool,0
2026-08-12T06:56:43.168101Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T06:56:43.169302Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T06:56:43.178791Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-12T06:56:43.179352Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-12T06:56:43.180454Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-12T06:56:43.181314Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-12T06:56:43.182116Z,sensor.kitchen_temperature,72.14,0
2026-08-12T06:56:43.184816Z,climate.kitchen,cool,0
2026-08-12T06:57:16.361486Z,sensor.bed_2_temp_temperature,71.06,0
2026-08-12T06:57:16.361954Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-12T06:57:16.362310Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T06:57:16.363530Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-12T06:57:16.364030Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-12T07:05:08.833797Z,climate.kitchen,cool,0
2026-08-12T07:08:17.150254Z,sensor.bed_1_temp_temperature,70.52,0
2026-08-12T07:08:17.150474Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T07:08:17.150628Z,sensor.bed_1_booster_target_speed,2,0
2026-08-12T07:08:17.151177Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T07:08:17.151367Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T07:09:44.265180Z,sensor.kitchen_temp_temperature,68.72,0
2026-08-12T07:09:44.265639Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-12T07:09:44.265954Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-12T07:09:44.266215Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-12T07:09:58.007241Z,sensor.bed_3_temp_temperature,70.52,0
2026-08-12T07:09:58.007615Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-12T07:09:58.007931Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T07:09:58.008973Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T07:09:58.009374Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T07:12:14.624256Z,sensor.bed_2_temp_temperature,70.52,0
2026-08-12T07:12:14.624478Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T07:12:14.624632Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T07:12:14.625220Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T07:12:14.625410Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T07:22:16.847557Z,climate.kitchen,cool,0
2026-08-12T07:22:16.853103Z,sensor.kitchen_temperature,71.24,0
2026-08-12T07:23:17.056460Z,sensor.bed_1_temp_temperature,70.16,0
2026-08-12T07:23:17.056899Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T07:24:41.823208Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-12T07:24:41.823654Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-12T07:24:41.823966Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-12T07:24:41.824229Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-12T07:24:41.824747Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T07:24:41.825054Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T07:24:41.826453Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-12T07:24:41.827254Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-12T07:24:41.827713Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-12T07:24:41.828565Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-12T07:24:58.473434Z,sensor.bed_3_temp_temperature,69.98,0
2026-08-12T07:24:58.473769Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-12T07:24:58.474051Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T07:24:58.474977Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T07:24:58.475333Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T07:36:47.152490Z,sensor.bed_2_temp_temperature,69.62,0
2026-08-12T07:36:47.152766Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-12T07:36:47.152965Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T07:36:47.153609Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T07:36:47.153868Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T07:38:17.353878Z,sensor.bed_1_temp_temperature,69.62,0
2026-08-12T07:38:17.354222Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T07:39:39.282307Z,sensor.kitchen_temp_temperature,67.64,0
2026-08-12T07:39:39.282794Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-12T07:39:39.283138Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-12T07:39:39.283430Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-12T07:39:39.284225Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T07:39:39.285766Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-12T07:39:39.286301Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-12T07:39:58.385194Z,sensor.bed_3_temp_temperature,69.44,0
2026-08-12T07:39:58.385673Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-12T07:39:58.386079Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T07:39:58.387403Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T07:39:58.387935Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T07:45:00.467041Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-12T07:45:00.467595Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-12T07:45:00.468252Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-12T07:45:00.470602Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-12T07:45:00.471105Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-12T07:45:00.471616Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-12T07:45:00.477417Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-12T07:45:00.477972Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-12T07:45:00.478543Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-12T07:52:16.868955Z,climate.kitchen,cool,0
2026-08-12T07:52:16.873031Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T07:52:16.874404Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T07:52:16.875716Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-12T07:52:16.882594Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T07:52:16.883232Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T07:52:16.883809Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T07:52:16.884471Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T07:52:16.885361Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T07:52:16.886220Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T07:52:16.891397Z,sensor.kitchen_temperature,70.34,0
2026-08-12T07:53:17.357228Z,sensor.bed_1_temp_temperature,69.08,0
2026-08-12T07:53:17.357675Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T07:54:37.875637Z,sensor.kitchen_temp_temperature,67.28,0
2026-08-12T07:54:37.875988Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-12T07:54:37.876203Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-12T07:54:37.876400Z,sensor.bed_3_temperature_delta,2.2,0
2026-08-12T07:54:37.876875Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T07:54:37.877147Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T07:54:37.878455Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-12T07:54:37.879158Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-12T07:54:37.879575Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-12T07:54:37.880468Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-12T07:55:01.268832Z,sensor.bed_3_temp_temperature,68.9,0
2026-08-12T07:55:01.269202Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-12T07:55:01.269481Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T07:55:01.270451Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T07:55:01.270827Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T08:05:35.041969Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-12T08:05:35.042454Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-12T08:05:35.042834Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T08:05:35.044188Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T08:05:35.044704Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T08:08:18.343539Z,sensor.bed_1_temp_temperature,68.72,0
2026-08-12T08:08:18.343750Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T08:09:34.782011Z,sensor.kitchen_temp_temperature,66.92,0
2026-08-12T08:09:34.782399Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-12T08:09:34.782647Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T08:09:34.782888Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-12T08:10:00.768996Z,sensor.bed_3_temp_temperature,68.54,0
2026-08-12T08:10:00.769478Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-12T08:15:00.463175Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-12T08:15:00.463413Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-12T08:15:00.463717Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-12T08:15:00.465661Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-12T08:15:00.466169Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-12T08:15:00.466435Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-12T08:15:00.467514Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-12T08:15:00.467734Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-12T08:15:00.467967Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-12T08:17:17.408820Z,climate.kitchen,cool,0
2026-08-12T08:17:17.412362Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T08:17:17.413585Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T08:17:17.414729Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-12T08:17:17.417282Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T08:17:17.417853Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T08:17:17.418387Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T08:17:17.418826Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T08:17:17.419677Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T08:17:17.420428Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T08:17:17.421290Z,sensor.kitchen_temperature,69.44,0
2026-08-12T08:20:31.973415Z,sensor.bed_2_temp_temperature,68.9,0
2026-08-12T08:20:31.973691Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-12T08:23:19.176017Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-12T08:23:19.176432Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-12T08:23:19.176765Z,sensor.bed_1_booster_target_speed,0,0
2026-08-12T08:23:19.181075Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-12T08:23:19.181545Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-12T08:24:31.585210Z,sensor.kitchen_temp_temperature,66.38,0
2026-08-12T08:24:31.585713Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-12T08:24:31.586054Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-12T08:24:31.586349Z,sensor.bed_3_temperature_delta,2.2,0
2026-08-12T08:24:31.586714Z,sensor.bed_1_booster_target_speed,2,0
2026-08-12T08:24:31.587075Z,sensor.bed_2_booster_target_speed,6,0
2026-08-12T08:24:31.587391Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T08:24:31.588385Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T08:24:31.588653Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-12T08:24:31.588924Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-12T08:24:31.589091Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T08:24:31.589409Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-12T08:24:31.589687Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-12T08:25:01.121179Z,sensor.bed_3_temp_temperature,68.0,0
2026-08-12T08:25:01.121567Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-12T08:25:01.121886Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T08:25:01.122940Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T08:25:01.123347Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T08:34:34.211435Z,sensor.bed_2_temp_temperature,68.0,0
2026-08-12T08:34:34.211921Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-12T08:34:34.212277Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T08:34:34.213529Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T08:34:34.214023Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T08:38:17.846134Z,sensor.bed_1_temp_temperature,67.82,0
2026-08-12T08:38:17.846513Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T08:39:28.352801Z,sensor.kitchen_temp_temperature,66.02,0
2026-08-12T08:39:28.353203Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-12T08:39:28.353427Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-12T08:39:28.353625Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-12T08:40:00.463552Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-12T08:40:00.463773Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-12T08:40:00.464070Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-12T08:40:00.465718Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-12T08:40:00.465908Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-12T08:40:00.466101Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-12T08:40:00.466936Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-12T08:40:00.467149Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-12T08:40:00.467339Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-12T08:40:00.779358Z,sensor.bed_3_temp_temperature,67.64,0
2026-08-12T08:40:00.779896Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-12T08:53:16.670540Z,sensor.bed_1_temp_temperature,67.1,0
2026-08-12T08:53:16.671059Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-12T08:53:16.671454Z,sensor.bed_1_booster_target_speed,0,0
2026-08-12T08:53:16.672806Z,sensor.bed_1_booster_pi_target_speed,1,0
2026-08-12T08:53:16.673357Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-12T08:54:24.724977Z,sensor.kitchen_temp_temperature,65.48,0
2026-08-12T08:54:24.725471Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-12T08:54:24.725790Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-12T08:54:24.726102Z,sensor.bed_3_temperature_delta,2.2,0
2026-08-12T08:54:24.726459Z,sensor.bed_1_booster_target_speed,2,0
2026-08-12T08:54:24.726789Z,sensor.bed_2_booster_target_speed,6,0
2026-08-12T08:54:24.727129Z,sensor.bed_3_booster_target_speed,4,0
2026-08-12T08:54:24.728644Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-12T08:54:24.729481Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-12T08:54:24.730312Z,sensor.bed_3_booster_pi_target_speed,5,0
2026-08-12T08:54:24.730812Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-12T08:54:24.731872Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-12T08:54:24.732756Z,sensor.bed_3_booster_effective_percentage,50,0
2026-08-12T08:55:00.652197Z,sensor.bed_3_temp_temperature,67.1,0
2026-08-12T08:55:00.652675Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-12T08:55:00.653085Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T08:55:00.654428Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-12T08:55:00.655898Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-12T08:55:12.878230Z,climate.kitchen,cool,0
2026-08-12T08:55:12.882363Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T08:55:12.883870Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T08:55:12.885344Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-12T08:55:12.887663Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T08:55:12.888357Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-12T08:55:12.889016Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T08:55:12.889514Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T08:55:12.890371Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-12T08:55:12.891263Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T08:55:12.899221Z,sensor.kitchen_temperature,68.36,0
2026-08-12T08:55:14.672698Z,climate.kitchen,cool,0
2026-08-12T09:08:15.637122Z,sensor.bed_1_temp_temperature,67.46,0
2026-08-12T09:08:15.637318Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-12T09:09:05.729422Z,sensor.kitchen_temp_temperature,66.38,0
2026-08-12T09:09:05.729631Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-12T09:09:05.729753Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-12T09:09:05.729868Z,sensor.bed_3_temperature_delta,0.7,0
