timestamp_utc,entity_id,pi_target,base_speed,adaptive_boost,segment_start_seed
2026-08-14T06:56:10.225554Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T07:11:09.212885Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T07:15:49.321906Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T15:26:09.931453Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T15:41:10.537833Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T15:55:00.344339Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-14T16:16:49.719281Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T16:26:12.989024Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-14T16:44:23.876895Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T16:56:17.155990Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-14T16:59:22.085956Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T17:11:19.028471Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-14T17:14:21.644083Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T17:26:20.949335Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-14T17:29:22.112830Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T17:56:25.022012Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-14T18:14:18.456587Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T18:28:36.521444Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T18:41:30.174521Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T18:43:36.779777Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T18:56:31.895390Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T18:58:35.696170Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T19:11:34.395210Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T19:16:51.999876Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T19:26:36.667559Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T19:41:39.251139Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T19:56:41.703371Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-14T19:58:36.033904Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T20:11:44.012540Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T20:26:46.096639Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T20:28:38.250424Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T20:41:51.127174Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T20:43:37.627744Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T20:58:40.641215Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T21:11:55.531250Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T21:13:40.332128Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T21:26:58.320054Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T21:35:14.192248Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T21:41:56.813414Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T22:03:35.213308Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T23:35:50.649186Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T23:57:15.843747Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T23:57:20.932005Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T00:12:15.983325Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T00:12:22.617504Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T00:27:14.676707Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T00:27:24.301569Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T00:42:27.295928Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T00:57:12.694766Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-15T06:00:00Z,sensor.bed_1_booster_pi_target_speed,0,0,0,1
2026-08-15T15:51:29.081982Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T16:30:00.347306Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-15T16:30:27.057056Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T16:36:30.910414Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T16:51:31.968081Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T16:55:00.346109Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-15T17:00:12.365779Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T17:06:34.956464Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-15T17:16:31.997820Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T17:25:00.347977Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-15T17:35:03.653785Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T17:42:55.543480Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T18:01:28.621102Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T18:16:27.572417Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T18:21:45.066617Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T18:30:00.472270Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-15T18:31:27.448966Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-15T18:31:35.336323Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T18:36:46.847110Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T18:46:26.509179Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T18:51:00.773193Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T18:53:24.792723Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T19:09:10.505197Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T19:21:52.268937Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T19:30:00.063157Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-15T19:36:54.543038Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-15T19:55:00.055034Z,sensor.bed_1_booster_pi_target_speed,8,6,2,0
2026-08-15T19:55:55.353756Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T20:40:00.056718Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-15T20:45:20.393637Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-15T21:46:25.963675Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T22:07:22.511705Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T22:45:00.056041Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-15T23:05:11.217524Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T23:30:00.056407Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-15T23:35:44.082332Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-15T23:46:26.898036Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-15T23:51:07.352957Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T00:00:53.525194Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-16T00:06:09.022575Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T00:15:53.386890Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T04:05:44.520199Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T04:53:22.206405Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T05:00:10.359608Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T05:08:22.491105Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T05:13:33.656369Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T05:23:20.639745Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T05:53:20.527760Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-16T05:58:39.802615Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T06:00:00Z,sensor.bed_1_booster_pi_target_speed,2,2,0,1
2026-08-16T06:01:12.388068Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T06:01:17.514703Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T06:08:18.854506Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-16T06:13:39.718203Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T07:13:37.822203Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T13:26:21.312618Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T14:07:06.680779Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-16T15:41:29.024135Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-16T16:05:00.425836Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-16T16:11:30.753885Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-16T16:26:30.833833Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T16:27:10.235832Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T16:36:47.058927Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-16T16:41:31.816389Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T16:50:00.424559Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T17:11:33.254647Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-16T17:11:42.740509Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-16T17:36:48.790821Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T17:56:38.182483Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-16T18:21:44.571598Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T19:05:00.427288Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T19:11:45.623160Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-16T19:21:40.221212Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T19:30:00.423744Z,sensor.bed_1_booster_pi_target_speed,8,6,2,0
2026-08-16T19:39:14.423129Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T19:41:49.264523Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-16T19:51:39.345848Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T20:20:00.424232Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T20:35:29.658457Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T21:05:00.424057Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T21:12:06.970272Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-16T21:12:19.942746Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-16T21:50:00.424373Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-16T21:51:17.188283Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-16T22:06:41.774810Z,sensor.bed_1_booster_pi_target_speed,10,10,0,0
2026-08-16T22:07:21.146752Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T22:36:41.277096Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-16T22:37:25.989290Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T22:50:00.424535Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T23:04:13.164905Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T23:25:00.424061Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-16T23:34:15.057021Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-16T23:55:00.424319Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-17T00:21:49.088354Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-17T01:05:00.424607Z,sensor.bed_1_booster_pi_target_speed,6,4,2,0
2026-08-17T01:22:59.773762Z,sensor.bed_1_booster_pi_target_speed,4,2,2,0
2026-08-17T01:50:00.424270Z,sensor.bed_1_booster_pi_target_speed,5,2,3,0
2026-08-17T02:30:17.480006Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T03:00:00.665244Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T03:06:16.310582Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T03:13:52.583001Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T03:27:33.735545Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T03:33:52.950684Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T03:42:33.578413Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T03:44:16.349068Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T03:57:33.651790Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T04:09:00.383140Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T04:12:32.254613Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T04:24:02.139661Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T04:27:30.983811Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T04:38:14.405485Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T04:42:34.580399Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T04:45:00.424313Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-17T04:49:11.945900Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T04:53:15.548015Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T04:57:32.764545Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T05:08:16.986219Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T05:12:35.388706Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T05:27:33.400146Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T05:30:00.424640Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-17T05:35:18.710638Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-17T05:40:22.257822Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T05:42:31.398599Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T05:57:29.243071Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T06:00:00Z,sensor.bed_1_booster_pi_target_speed,6,6,0,1
2026-08-17T06:04:14.984556Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T06:05:00.424052Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-17T06:10:22.049495Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T06:12:27.100436Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T06:27:24.710329Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
