timestamp_utc,entity_id,adaptive_boost,base_speed,control_direction,directional_error,reference_error,last_evaluation,segment_start_seed
2026-08-15T18:53:24.795514Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,2.16,2026-08-15T12:40:26.080452-06:00,0
2026-08-15T19:09:10.508353Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-15T13:06:33.190834-06:00,0
2026-08-15T19:30:00.062817Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-15T13:30:00.057326-06:00,0
2026-08-15T19:55:00.054582Z,sensor.bed_1_booster_adaptive_boost,2,6,cooling,2.52,2.52,2026-08-15T13:55:00.053345-06:00,0
2026-08-15T19:55:55.340595Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-15T13:55:55.338138-06:00,0
2026-08-15T20:40:00.055960Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-15T14:40:00.054617-06:00,0
2026-08-15T20:45:20.177441Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-15T14:45:20.145105-06:00,0
2026-08-15T22:45:00.055576Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-15T16:45:00.054749-06:00,0
2026-08-15T23:05:11.202566Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-15T17:05:11.200956-06:00,0
2026-08-15T23:30:00.056144Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-15T17:30:00.053940-06:00,0
2026-08-15T23:35:44.069984Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.44,1.44,2026-08-15T17:35:44.068534-06:00,0
2026-08-16T04:05:44.523249Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,1.08,,,0
2026-08-16T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.34,1.98,2026-08-15T23:40:59.420399-06:00,1
2026-08-16T16:05:00.425234Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-16T10:05:00.424925-06:00,0
2026-08-16T16:27:10.232175Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T10:27:10.231915-06:00,0
2026-08-16T16:50:00.423972Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-16T10:50:00.423672-06:00,0
2026-08-16T17:11:42.736306Z,sensor.bed_1_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-16T11:11:42.736049-06:00,0
2026-08-16T19:05:00.426637Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.88,2.88,2026-08-16T13:05:00.425783-06:00,0
2026-08-16T19:30:00.423432Z,sensor.bed_1_booster_adaptive_boost,2,6,cooling,2.88,2.88,2026-08-16T13:30:00.423277-06:00,0
2026-08-16T19:39:14.417421Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-16T13:39:14.417161-06:00,0
2026-08-16T20:20:00.423696Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.88,2.88,2026-08-16T14:20:00.423446-06:00,0
2026-08-16T20:35:29.651801Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.88,2.88,2026-08-16T14:35:29.651535-06:00,0
2026-08-16T21:05:00.423493Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.88,2.88,2026-08-16T15:05:00.423225-06:00,0
2026-08-16T21:12:19.936550Z,sensor.bed_1_booster_adaptive_boost,0,8,cooling,3.42,3.42,2026-08-16T15:12:19.936273-06:00,0
2026-08-16T21:50:00.423794Z,sensor.bed_1_booster_adaptive_boost,1,8,cooling,3.24,3.24,2026-08-16T15:50:00.423530-06:00,0
2026-08-16T21:51:17.182427Z,sensor.bed_1_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-16T15:51:17.182157-06:00,0
2026-08-16T22:50:00.423944Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T16:50:00.423656-06:00,0
2026-08-16T23:04:13.161169Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T17:04:13.160928-06:00,0
2026-08-16T23:25:00.423479Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T17:25:00.423210-06:00,0
2026-08-16T23:34:15.050781Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T17:34:15.050543-06:00,0
2026-08-16T23:55:00.423715Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T17:55:00.423445-06:00,0
2026-08-17T01:05:00.424050Z,sensor.bed_1_booster_adaptive_boost,2,4,cooling,2.16,2.16,2026-08-16T19:05:00.423768-06:00,0
2026-08-17T01:50:00.423687Z,sensor.bed_1_booster_adaptive_boost,3,2,cooling,1.98,1.98,2026-08-16T19:50:00.423414-06:00,0
2026-08-17T02:30:17.474086Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-16T20:30:17.473995-06:00,0
2026-08-17T04:45:00.423733Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-16T22:45:00.423466-06:00,0
2026-08-17T04:49:11.938382Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-16T22:49:11.938082-06:00,0
2026-08-17T05:30:00.424097Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-16T23:30:00.423809-06:00,0
2026-08-17T05:40:22.243208Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-16T23:40:22.242940-06:00,0
2026-08-17T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,1.8,2026-08-16T23:40:22.242940-06:00,1
2026-08-17T06:05:00.423470Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-17T00:05:00.423200-06:00,0
2026-08-17T06:10:22.035535Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-17T00:10:22.035279-06:00,0
2026-08-17T07:20:00.424776Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-17T01:20:00.424486-06:00,0
2026-08-17T07:26:32.583273Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-17T01:26:32.583008-06:00,0
2026-08-17T16:05:00.423943Z,sensor.bed_1_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-17T10:05:00.423650-06:00,0
2026-08-17T16:10:24.392230Z,sensor.bed_1_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-17T10:10:24.391968-06:00,0
2026-08-17T17:40:00.422227Z,sensor.bed_1_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-17T11:40:00.422109-06:00,0
2026-08-17T17:44:41.524513Z,sensor.bed_1_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-17T11:44:41.524238-06:00,0
2026-08-18T02:55:00.423761Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-17T20:55:00.423496-06:00,0
2026-08-18T03:00:00.424206Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,1.26,,,0
2026-08-18T04:30:00.424269Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-17T22:30:00.423997-06:00,0
2026-08-18T04:30:11.961704Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-17T22:30:11.961410-06:00,0
2026-08-18T04:37:17.175783Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-17T22:35:03.896744-06:00,0
2026-08-18T05:00:00.455400Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-17T23:00:00.455146-06:00,0
2026-08-18T05:00:11.978606Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-17T23:00:11.978338-06:00,0
2026-08-18T05:25:00.456123Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-17T23:25:00.455826-06:00,0
2026-08-18T05:30:11.856883Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-17T23:30:11.856594-06:00,0
2026-08-18T05:55:00.456576Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-17T23:55:00.456286-06:00,0
2026-08-18T06:00:00Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-17T23:55:00.456286-06:00,1
2026-08-18T06:00:46.969787Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-18T00:00:46.969528-06:00,0
2026-08-18T06:25:00.455771Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-18T00:25:00.455500-06:00,0
2026-08-18T06:31:11.594125Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,1.8,1.8,2026-08-18T00:31:11.593880-06:00,0
2026-08-18T06:55:00.456508Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-18T00:55:00.456239-06:00,0
2026-08-18T06:56:21.925943Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-18T00:56:21.925658-06:00,0
2026-08-18T07:20:00.456644Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-18T01:20:00.456375-06:00,0
2026-08-18T07:24:08.351452Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-18T01:24:08.351165-06:00,0
2026-08-18T16:30:00.455803Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-18T10:30:00.455555-06:00,0
2026-08-18T16:37:56.969230Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.34,2.34,2026-08-18T10:37:56.969121-06:00,0
2026-08-18T17:20:00.455872Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-18T11:20:00.455547-06:00,0
2026-08-18T17:39:58.763402Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-18T11:39:58.763142-06:00,0
2026-08-18T18:20:00.454448Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-18T12:20:00.454334-06:00,0
2026-08-18T18:45:00.549712Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-18T12:45:00.549477-06:00,0
2026-08-18T19:15:00.456140Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-18T13:15:00.455885-06:00,0
2026-08-18T19:40:00.455346Z,sensor.bed_1_booster_adaptive_boost,2,2,cooling,1.62,1.62,2026-08-18T13:40:00.455075-06:00,0
2026-08-12T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,1.98,2026-08-11T23:51:08.319070-06:00,1
2026-08-12T06:15:00.492334Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.34,2.34,2026-08-12T00:15:00.492190-06:00,0
2026-08-12T06:21:43.075254Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.34,2.34,2026-08-12T00:21:43.075116-06:00,0
2026-08-12T06:55:00.464687Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-12T00:55:00.464603-06:00,0
2026-08-12T06:56:43.169302Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-12T00:56:43.169137-06:00,0
2026-08-12T07:45:00.470602Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-12T01:45:00.470390-06:00,0
2026-08-12T07:52:16.874404Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-12T01:52:16.874221-06:00,0
2026-08-12T08:15:00.465661Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-12T02:15:00.465554-06:00,0
2026-08-12T08:17:17.413585Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-12T02:17:17.413416-06:00,0
2026-08-12T08:40:00.465718Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-12T02:40:00.465642-06:00,0
2026-08-12T08:55:12.883870Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-12T02:55:12.883644-06:00,0
2026-08-12T15:19:48.845074Z,sensor.bed_2_booster_adaptive_boost,0,0,cooling,0.9,,,0
2026-08-12T16:27:41.761734Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.44,1.8,2026-08-12T10:20:00.271358-06:00,0
2026-08-12T17:25:00.162089Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.34,2.34,2026-08-12T11:25:00.161890-06:00,0
2026-08-12T17:50:00.160223Z,sensor.bed_2_booster_adaptive_boost,2,4,cooling,2.16,2.16,2026-08-12T11:50:00.160097-06:00,0
2026-08-12T17:51:26.748711Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-12T11:51:26.748561-06:00,0
2026-08-13T02:10:00.161983Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-12T20:10:00.161763-06:00,0
2026-08-13T02:17:29.610745Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-12T20:17:29.610520-06:00,0
2026-08-13T05:18:32.467977Z,sensor.bed_2_booster_adaptive_boost,0,10,cooling,3.6,3.06,2026-08-12T23:02:31.369671-06:00,0
2026-08-13T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-12T23:43:54.021538-06:00,1
2026-08-13T07:35:00.228234Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-13T01:35:00.228160-06:00,0
2026-08-13T07:47:01.702919Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-13T01:47:01.702720-06:00,0
2026-08-13T18:35:00.228339Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-13T12:35:00.228255-06:00,0
2026-08-13T18:35:38.398274Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-13T12:35:38.398074-06:00,0
2026-08-13T19:15:00.230301Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-13T13:15:00.228700-06:00,0
2026-08-13T19:32:17.901147Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-13T13:32:17.900915-06:00,0
2026-08-13T20:05:00.234077Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-13T14:05:00.233861-06:00,0
2026-08-13T20:24:35.322424Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-13T14:24:35.322208-06:00,0
2026-08-13T20:45:00.229732Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-13T14:45:00.229546-06:00,0
2026-08-13T21:10:00.236288Z,sensor.bed_2_booster_adaptive_boost,2,4,cooling,2.16,2.16,2026-08-13T15:10:00.236067-06:00,0
2026-08-13T21:15:10.571279Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-13T15:15:10.571096-06:00,0
2026-08-13T21:40:00.234507Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-13T15:40:00.234309-06:00,0
2026-08-13T21:40:11.960542Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T15:40:11.960456-06:00,0
2026-08-13T22:05:00.236127Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-13T16:05:00.235934-06:00,0
2026-08-13T22:28:44.882161Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-13T16:28:44.881997-06:00,0
2026-08-13T23:40:00.233211Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-13T17:40:00.232989-06:00,0
2026-08-13T23:41:17.335760Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T17:41:17.335662-06:00,0
2026-08-14T00:10:00.231825Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-13T18:10:00.231665-06:00,0
2026-08-14T00:12:04.123761Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-13T18:12:04.123615-06:00,0
2026-08-14T00:35:00.242661Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-13T18:35:00.242449-06:00,0
2026-08-14T00:40:10.646706Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-13T18:40:10.646512-06:00,0
2026-08-14T01:22:29.387012Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.44,1.44,2026-08-13T19:15:00.230576-06:00,0
2026-08-14T03:55:00.440519Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-13T21:55:00.440322-06:00,0
2026-08-14T03:55:10.391739Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-13T21:55:10.391580-06:00,0
2026-08-14T04:20:00.434362Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-13T22:20:00.434153-06:00,0
2026-08-14T04:20:09.152309Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-13T22:20:09.152126-06:00,0
2026-08-14T04:22:56.274219Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-13T22:20:09.152126-06:00,0
2026-08-14T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T23:59:16.773570-06:00,1
2026-08-14T06:40:00.366181Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-14T00:40:00.365939-06:00,0
2026-08-14T06:55:54.111367Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-14T00:55:54.111208-06:00,0
2026-08-14T19:16:52.020528Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-14T13:14:57.895574-06:00,0
2026-08-14T21:35:14.200713Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.24,3.06,2026-08-14T15:28:35.030677-06:00,0
2026-08-14T21:41:56.816850Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.24,3.06,2026-08-14T15:28:35.030677-06:00,0
2026-08-14T22:03:35.216450Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.52,2026-08-14T15:58:21.474384-06:00,0
2026-08-14T23:20:00.401817Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-14T17:20:00.401626-06:00,0
2026-08-14T23:30:44.760675Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-14T17:30:44.760464-06:00,0
2026-08-14T23:35:50.652111Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-14T17:30:50.501500-06:00,0
