timestamp_utc,entity_id,state,segment_start_seed
2026-08-20T05:09:10.211786Z,sensor.bed_2_booster_adaptive_boost,2,0
2026-08-20T05:10:52.174750Z,sensor.bed_2_temp_temperature,73.58,0
2026-08-20T05:10:52.175394Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-20T05:10:52.175665Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-20T05:10:52.176009Z,sensor.bed_2_booster_target_speed,6,0
2026-08-20T05:10:52.176374Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-20T05:17:43.867390Z,sensor.bed_1_temp_temperature,72.68,0
2026-08-20T05:17:43.868504Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-20T05:18:57.005007Z,sensor.bed_3_temp_temperature,74.12,0
2026-08-20T05:18:57.005720Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-20T05:23:12.125119Z,sensor.kitchen_temp_temperature,70.88,0
2026-08-20T05:23:12.125797Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-20T05:23:12.125900Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-20T05:23:12.126330Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-20T05:23:14.278796Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-20T05:23:14.290761Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-20T05:23:14.292213Z,sensor.bed_1_booster_adaptive_boost,2,0
2026-08-20T05:23:43.217174Z,sensor.bed_2_temp_temperature,72.68,0
2026-08-20T05:23:43.217820Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-20T05:23:43.218099Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-20T05:23:43.218435Z,sensor.bed_2_booster_target_speed,4,0
2026-08-20T05:23:43.218777Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-20T05:29:10.203278Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-20T05:29:10.207819Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-20T05:29:10.209145Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-20T05:32:46.099771Z,sensor.bed_1_temp_temperature,72.14,0
2026-08-20T05:32:46.100964Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-20T05:32:46.101295Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-20T05:32:46.101530Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T05:32:46.101568Z,sensor.bed_1_booster_target_speed,0,0
2026-08-20T05:32:46.101605Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-20T05:33:59.052927Z,sensor.bed_3_temp_temperature,73.4,0
2026-08-20T05:33:59.053609Z,sensor.bed_3_temperature_delta,2.5,0
2026-08-20T05:33:59.053911Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-20T05:33:59.054314Z,sensor.bed_3_booster_target_speed,6,0
2026-08-20T05:33:59.054516Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-20T05:38:10.792241Z,sensor.kitchen_temp_temperature,70.16,0
2026-08-20T05:38:10.792822Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-20T05:38:10.792913Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-20T05:38:10.793014Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-20T05:38:10.793083Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-20T05:38:10.793195Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-20T05:38:10.793280Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-20T05:38:10.793392Z,sensor.bed_2_booster_target_speed,6,0
2026-08-20T05:38:10.793505Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-20T05:38:10.793540Z,sensor.bed_1_booster_target_speed,2,0
2026-08-20T05:38:10.793601Z,sensor.bed_3_booster_target_speed,8,0
2026-08-20T05:38:10.793740Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-20T05:38:10.793790Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-20T05:44:10.204545Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-20T05:44:10.214255Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-20T05:44:10.215663Z,sensor.bed_2_booster_adaptive_boost,2,0
2026-08-20T05:44:57.648259Z,sensor.bed_3_temp_temperature,72.5,0
2026-08-20T05:44:57.648996Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-20T05:44:57.649284Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-20T05:44:57.649673Z,sensor.bed_3_booster_target_speed,6,0
2026-08-20T05:44:57.649901Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-20T05:47:46.156134Z,sensor.bed_2_temp_temperature,71.78,0
2026-08-20T05:47:46.156809Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-20T05:47:46.157082Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-20T05:47:46.157413Z,sensor.bed_2_booster_target_speed,2,0
2026-08-20T05:47:46.157758Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-20T05:47:46.832715Z,sensor.bed_1_temp_temperature,71.78,0
2026-08-20T05:47:46.833807Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T05:53:09.416366Z,sensor.kitchen_temp_temperature,69.98,0
2026-08-20T05:53:09.417006Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-20T05:53:09.417085Z,sensor.bed_3_temperature_delta,2.5,0
2026-08-20T05:53:09.417489Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-20T05:58:10.795137Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-20T05:58:10.800904Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-20T05:58:10.801391Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-20T05:58:49.408204Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-20T05:58:49.409686Z,sensor.bed_3_booster_pi_target_speed,7,0
2026-08-20T05:58:49.413845Z,sensor.bed_3_booster_effective_percentage,70,0
2026-08-20T05:59:59.217640Z,sensor.bed_3_temp_temperature,71.78,0
2026-08-20T05:59:59.218429Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-20T05:59:59.218757Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-20T05:59:59.219188Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T05:59:59.219396Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-20T06:02:44.194801Z,sensor.bed_2_temp_temperature,71.42,0
2026-08-20T06:02:44.195302Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T06:02:47.465335Z,sensor.bed_1_temp_temperature,71.6,0
2026-08-20T06:02:47.465873Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T06:04:10.206221Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-20T06:04:10.208972Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-20T06:04:10.209493Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-20T06:08:07.460085Z,sensor.kitchen_temp_temperature,69.62,0
2026-08-20T06:08:07.460670Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-20T06:08:07.460743Z,sensor.bed_3_temperature_delta,2.2,0
2026-08-20T06:08:07.461021Z,sensor.bed_3_booster_pi_target_speed,5,0
2026-08-20T06:08:07.461120Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-20T06:08:07.461414Z,sensor.bed_3_booster_target_speed,4,0
2026-08-20T06:08:07.461603Z,sensor.bed_3_booster_effective_percentage,50,0
2026-08-20T06:15:01.024397Z,sensor.bed_3_temp_temperature,71.24,0
2026-08-20T06:15:01.025280Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-20T06:15:01.025630Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-20T06:15:01.026154Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T06:15:01.026396Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-20T06:17:42.000967Z,sensor.bed_2_temp_temperature,70.88,0
2026-08-20T06:17:42.001558Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-20T06:17:42.001804Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-20T06:17:42.002146Z,sensor.bed_2_booster_target_speed,0,0
2026-08-20T06:17:42.002461Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-20T06:17:42.002553Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-20T06:17:47.451264Z,sensor.bed_1_temp_temperature,71.24,0
2026-08-20T06:17:47.452346Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T06:18:10.797297Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-20T06:18:10.802685Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-20T06:18:10.803122Z,sensor.bed_1_booster_adaptive_boost,2,0
2026-08-20T06:23:05.746854Z,sensor.kitchen_temp_temperature,69.08,0
2026-08-20T06:23:05.747438Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-20T06:23:05.747512Z,sensor.bed_3_temperature_delta,2.2,0
2026-08-20T06:23:05.747620Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-20T06:23:05.747681Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-20T06:23:05.747790Z,sensor.bed_3_booster_pi_target_speed,5,0
2026-08-20T06:23:05.747905Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-20T06:23:05.747999Z,sensor.bed_2_booster_target_speed,2,0
2026-08-20T06:23:05.748103Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-20T06:23:05.748137Z,sensor.bed_1_booster_target_speed,4,0
2026-08-20T06:23:05.748199Z,sensor.bed_3_booster_target_speed,4,0
2026-08-20T06:23:05.748336Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-20T06:23:05.748382Z,sensor.bed_3_booster_effective_percentage,50,0
2026-08-20T06:28:49.412472Z,sensor.bed_3_booster_adaptive_boost,2,0
2026-08-20T06:28:49.413802Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-20T06:28:49.423225Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-20T06:30:01.927367Z,sensor.bed_3_temp_temperature,70.7,0
2026-08-20T06:30:01.928064Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-20T06:30:01.928364Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-20T06:30:01.928750Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T06:30:01.928972Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-20T06:32:37.797041Z,sensor.bed_1_temp_temperature,70.34,0
2026-08-20T06:32:37.797819Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-20T06:32:37.798132Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-20T06:32:37.798364Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T06:32:37.798401Z,sensor.bed_1_booster_target_speed,0,0
2026-08-20T06:32:37.798439Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-20T06:32:39.961298Z,sensor.bed_2_temp_temperature,70.7,0
2026-08-20T06:32:39.961862Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-20T06:38:03.396984Z,sensor.kitchen_temp_temperature,68.72,0
2026-08-20T06:38:03.397602Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-20T06:38:03.397680Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-20T06:38:03.397792Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-20T06:38:03.398085Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T06:38:03.398321Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-20T06:38:03.398360Z,sensor.bed_1_booster_target_speed,2,0
2026-08-20T06:42:35.778270Z,sensor.bed_3_temp_temperature,69.8,0
2026-08-20T06:42:35.778978Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-20T06:42:35.779204Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-20T06:42:35.779277Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-20T06:42:35.779705Z,sensor.bed_3_booster_target_speed,0,0
2026-08-20T06:42:35.779927Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-20T06:43:05.749657Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-20T06:43:05.753075Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-20T06:43:05.753553Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-20T06:47:37.896324Z,sensor.bed_1_temp_temperature,70.16,0
2026-08-20T06:47:37.897447Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-20T06:47:38.325925Z,sensor.bed_2_temp_temperature,70.16,0
2026-08-20T06:47:38.326513Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T06:53:01.133897Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-20T06:53:01.134465Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-20T06:53:01.134539Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-20T06:53:01.134809Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-20T06:53:01.134925Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-20T06:53:01.135201Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T06:53:01.135395Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-20T06:57:36.400600Z,sensor.bed_3_temp_temperature,69.62,0
2026-08-20T06:57:36.401211Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-20T06:58:03.398825Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-20T06:58:03.404022Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-20T06:58:03.404482Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-20T07:02:36.001632Z,sensor.bed_2_temp_temperature,69.44,0
2026-08-20T07:02:36.002274Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-20T07:02:36.002542Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-20T07:02:36.002895Z,sensor.bed_2_booster_target_speed,0,0
2026-08-20T07:02:36.003239Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-20T07:02:36.003331Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-20T07:02:38.220217Z,sensor.bed_1_temp_temperature,69.62,0
2026-08-20T07:02:38.221378Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-20T07:07:58.842016Z,sensor.kitchen_temp_temperature,67.82,0
2026-08-20T07:07:58.842657Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-20T07:07:58.842738Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-20T07:07:58.842938Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-20T07:07:58.843167Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-20T07:07:58.843273Z,sensor.bed_2_booster_target_speed,2,0
2026-08-20T07:07:58.843630Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-20T07:12:37.897366Z,sensor.bed_3_temp_temperature,69.08,0
2026-08-20T07:12:37.898074Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-20T07:12:37.898371Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-20T07:12:37.898794Z,sensor.bed_3_booster_target_speed,0,0
2026-08-20T07:12:37.899024Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-20T07:17:33.159750Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-20T07:17:33.160325Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T07:17:37.965223Z,sensor.bed_1_temp_temperature,69.26,0
2026-08-20T07:17:37.965667Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-20T07:18:03.400075Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-20T07:18:03.405479Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-20T07:18:03.405959Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-20T07:22:57.543569Z,sensor.kitchen_temp_temperature,67.28,0
2026-08-20T07:22:57.544214Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-20T07:22:57.544295Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-20T07:22:57.544587Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-20T07:22:57.544696Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-20T07:22:57.545025Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T07:22:57.545230Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-20T07:27:37.916807Z,sensor.bed_3_temp_temperature,68.72,0
2026-08-20T07:27:37.917518Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-20T07:27:58.847911Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-20T07:27:58.852148Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-20T07:27:58.852638Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-20T07:32:30.745259Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-20T07:32:30.745720Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T07:32:37.432420Z,sensor.bed_1_temp_temperature,68.54,0
2026-08-20T07:32:37.432721Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-20T07:32:37.432829Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-20T07:32:37.432926Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T07:32:37.432940Z,sensor.bed_1_booster_target_speed,0,0
2026-08-20T07:37:54.784145Z,sensor.kitchen_temp_temperature,66.92,0
2026-08-20T07:37:54.784717Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-20T07:37:54.784791Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-20T07:37:54.784910Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-20T07:37:54.785164Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T07:37:54.785387Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-20T07:37:54.785420Z,sensor.bed_1_booster_target_speed,2,0
2026-08-20T07:42:39.849015Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-20T07:42:39.849703Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-20T07:42:39.850027Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-20T07:42:39.850457Z,sensor.bed_3_booster_target_speed,0,0
2026-08-20T07:42:39.850666Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-20T07:47:28.429873Z,sensor.bed_2_temp_temperature,68.0,0
2026-08-20T07:47:28.430095Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-20T07:47:28.430183Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-20T07:47:28.430295Z,sensor.bed_2_booster_target_speed,0,0
2026-08-20T07:47:28.430410Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-20T07:47:28.430438Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-20T07:47:36.900589Z,sensor.bed_1_temp_temperature,68.0,0
2026-08-20T07:47:36.901313Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-20T07:47:36.901613Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T07:47:36.901828Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T07:47:36.901886Z,sensor.bed_1_booster_target_speed,0,0
2026-08-20T07:52:52.293107Z,sensor.kitchen_temp_temperature,66.56,0
2026-08-20T07:52:52.293696Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T07:52:52.293776Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-20T07:52:52.293973Z,sensor.bed_2_booster_effective_percentage,10,0
2026-08-20T07:52:52.294096Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-20T07:52:52.294192Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-20T07:52:52.294400Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-20T07:52:52.294497Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T07:52:52.294697Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-20T07:57:39.554961Z,sensor.bed_3_temp_temperature,67.82,0
2026-08-20T07:57:39.555636Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-20T07:57:39.555946Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-20T07:57:39.556346Z,sensor.bed_3_booster_target_speed,0,0
2026-08-20T07:57:39.556545Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-20T08:02:37.466293Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-20T08:02:37.467337Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T08:02:37.467542Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T08:07:49.288971Z,sensor.kitchen_temp_temperature,66.02,0
2026-08-20T08:07:49.289583Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-20T08:07:49.289663Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-20T08:07:49.289773Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-20T08:07:49.289856Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-20T08:07:49.289983Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-20T08:07:49.290081Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T08:07:49.290203Z,sensor.bed_2_booster_target_speed,2,0
2026-08-20T08:07:49.290307Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-20T08:07:49.290346Z,sensor.bed_1_booster_target_speed,2,0
2026-08-20T08:07:49.290412Z,sensor.bed_3_booster_target_speed,2,0
2026-08-20T08:07:49.290566Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-20T08:07:49.290619Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-20T08:12:42.454608Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-20T08:12:42.455261Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-20T08:12:42.455520Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-20T08:12:42.455909Z,sensor.bed_3_booster_target_speed,0,0
2026-08-20T08:12:42.456097Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-20T08:12:52.294970Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-20T08:12:52.295395Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-20T08:12:52.295470Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-20T08:17:23.301156Z,sensor.bed_2_temp_temperature,67.46,0
2026-08-20T08:17:23.301465Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T08:17:38.961449Z,sensor.bed_1_temp_temperature,67.1,0
2026-08-20T08:17:38.962132Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-20T08:17:38.962405Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T08:17:38.962619Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T08:17:38.962657Z,sensor.bed_1_booster_target_speed,0,0
2026-08-20T08:27:43.572302Z,sensor.bed_3_temp_temperature,66.92,0
2026-08-20T08:27:43.572939Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-20T08:32:20.276509Z,sensor.bed_2_temp_temperature,68.0,0
2026-08-20T08:32:20.276704Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-20T08:32:39.099152Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-20T08:32:39.099780Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-20T08:32:39.100055Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-20T08:32:39.100248Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-20T08:32:39.100285Z,sensor.bed_1_booster_target_speed,2,0
2026-08-20T08:37:44.220348Z,sensor.kitchen_temp_temperature,66.74,0
2026-08-20T08:37:44.220864Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-20T08:37:44.220948Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-20T08:37:44.221050Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-20T08:37:44.221116Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-20T08:37:44.221322Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T08:37:44.221434Z,sensor.bed_2_booster_target_speed,0,0
2026-08-20T08:37:44.221536Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-20T08:37:44.221573Z,sensor.bed_1_booster_target_speed,0,0
