timestamp_utc,entity_id,state,segment_start_seed
2026-08-19T05:17:44.095529Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T05:17:44.095682Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T05:17:57.623476Z,sensor.bed_3_temp_temperature,72.68,0
2026-08-19T05:17:57.623981Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-19T05:17:57.624373Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T05:17:57.625536Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T05:17:57.626016Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T05:25:28.216922Z,sensor.bed_2_temp_temperature,72.32,0
2026-08-19T05:25:28.217410Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-19T05:28:35.002656Z,sensor.bed_1_temp_temperature,71.42,0
2026-08-19T05:28:35.003176Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-19T05:28:35.003568Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T05:28:35.004739Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T05:28:35.005234Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T05:32:44.271189Z,sensor.kitchen_temp_temperature,69.26,0
2026-08-19T05:32:44.271640Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-19T05:32:44.271953Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-19T05:32:44.272223Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-19T05:32:44.272551Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T05:32:44.272867Z,sensor.bed_2_booster_target_speed,8,0
2026-08-19T05:32:44.273929Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T05:32:44.274182Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-19T05:32:44.274327Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T05:32:44.275384Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-19T05:33:01.743200Z,sensor.bed_3_temp_temperature,72.5,0
2026-08-19T05:33:01.743677Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-19T05:36:57.707823Z,sensor.bed_2_temp_temperature,71.42,0
2026-08-19T05:36:57.708375Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-19T05:36:57.708803Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T05:36:57.710088Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T05:36:57.710586Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T05:43:36.306663Z,sensor.bed_1_temp_temperature,70.88,0
2026-08-19T05:43:36.307133Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T05:43:36.307489Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T05:43:36.308559Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T05:43:36.308999Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T05:47:42.409013Z,sensor.kitchen_temp_temperature,68.72,0
2026-08-19T05:47:42.409224Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-19T05:47:42.409347Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-19T05:47:42.409460Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-19T05:47:42.409599Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T05:47:42.409723Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T05:47:42.409850Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T05:47:42.410321Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T05:47:42.410608Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T05:47:42.410897Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T05:47:42.411067Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T05:47:42.412226Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T05:47:42.412559Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T05:48:02.607807Z,sensor.bed_3_temp_temperature,71.96,0
2026-08-19T05:48:02.608305Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-19T05:48:02.608697Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T05:48:02.609876Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T05:48:02.610339Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T05:51:56.226481Z,sensor.bed_2_temp_temperature,71.24,0
2026-08-19T05:51:56.226998Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-19T05:58:37.606044Z,sensor.bed_1_temp_temperature,70.34,0
2026-08-19T05:58:37.606498Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T05:58:37.606871Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T05:58:37.607935Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T05:58:37.608354Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T06:02:40.369781Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-19T06:02:40.370290Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-19T06:02:40.370612Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-19T06:02:40.370931Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-19T06:02:40.371295Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T06:02:40.371629Z,sensor.bed_2_booster_target_speed,8,0
2026-08-19T06:02:40.371974Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T06:02:40.372670Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T06:02:40.372979Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-19T06:02:40.373298Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T06:02:40.373443Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T06:02:40.374492Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-19T06:02:40.374872Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T06:03:04.549024Z,sensor.bed_3_temp_temperature,71.42,0
2026-08-19T06:03:04.549239Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-19T06:03:04.549384Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T06:03:04.549827Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T06:03:04.549999Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T06:05:00.455897Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-19T06:05:00.456466Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-19T06:05:00.457047Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-19T06:05:00.459485Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-19T06:05:00.459663Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-19T06:05:00.459830Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-19T06:05:00.460623Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-19T06:05:00.460796Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-19T06:05:00.460965Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-19T06:06:25.108551Z,sensor.bed_2_temp_temperature,70.34,0
2026-08-19T06:06:25.109020Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-19T06:06:25.109402Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T06:06:25.110560Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-19T06:06:25.111038Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-19T06:07:07.642456Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-19T06:07:07.643668Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-19T06:07:07.644152Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-19T06:07:07.645988Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T06:07:07.646192Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T06:07:07.646382Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T06:07:07.646553Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T06:07:07.647602Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T06:07:07.647901Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T06:13:37.828683Z,sensor.bed_1_temp_temperature,69.8,0
2026-08-19T06:13:37.829159Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T06:13:37.829519Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T06:13:37.830587Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T06:13:37.831033Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T06:17:37.693566Z,sensor.kitchen_temp_temperature,67.82,0
2026-08-19T06:17:37.694072Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-19T06:17:37.694394Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-19T06:17:37.694688Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-19T06:17:37.695284Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T06:17:37.695609Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T06:17:37.696815Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T06:17:37.697153Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T06:17:37.697302Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T06:17:37.698350Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T06:18:05.385771Z,sensor.bed_3_temp_temperature,70.88,0
2026-08-19T06:18:05.386106Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-19T06:18:05.386358Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T06:18:05.387107Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T06:18:05.387399Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T06:21:23.082690Z,sensor.bed_2_temp_temperature,69.98,0
2026-08-19T06:21:23.083150Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-19T06:21:23.083547Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T06:21:23.084677Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T06:21:23.085110Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T06:28:37.695603Z,sensor.bed_1_temp_temperature,69.44,0
2026-08-19T06:28:37.696082Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T06:30:00.459042Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-19T06:30:00.459571Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-19T06:30:00.460103Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-19T06:30:00.467361Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-19T06:30:00.467920Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-19T06:30:00.468419Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-19T06:32:35.204202Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-19T06:32:35.204699Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-19T06:32:35.205048Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-19T06:32:35.205345Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-19T06:32:35.205702Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T06:32:35.206056Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T06:32:35.206385Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T06:32:35.207095Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T06:32:35.207351Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-19T06:32:35.207603Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T06:32:35.207751Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T06:32:35.208851Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-19T06:32:35.209176Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T06:33:06.236136Z,sensor.bed_3_temp_temperature,70.34,0
2026-08-19T06:33:06.236614Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-19T06:33:06.237018Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T06:33:06.238184Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-19T06:33:06.238636Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-19T06:36:20.810195Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-19T06:36:20.810681Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-19T06:36:20.811089Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T06:36:20.812235Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-19T06:36:20.812703Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-19T06:37:08.316981Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-19T06:37:08.317637Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-19T06:37:08.319175Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T06:37:08.319371Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T06:37:08.319544Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T06:37:08.320566Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T06:43:38.133807Z,sensor.bed_1_temp_temperature,68.9,0
2026-08-19T06:43:38.134215Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-19T06:47:32.442746Z,sensor.kitchen_temp_temperature,66.74,0
2026-08-19T06:47:32.443173Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-19T06:47:32.443441Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-19T06:47:32.443687Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-19T06:47:32.444190Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T06:47:32.444479Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T06:47:32.445565Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T06:47:32.445819Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T06:47:32.445997Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T06:47:32.447046Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T06:48:07.591660Z,sensor.bed_3_temp_temperature,69.8,0
2026-08-19T06:48:07.592198Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-19T06:48:07.592618Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T06:48:07.593825Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T06:48:07.594325Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T06:51:18.505929Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-19T06:51:18.506418Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-19T06:51:18.506807Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T06:51:18.507981Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T06:51:18.508440Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T06:58:37.127822Z,sensor.bed_1_temp_temperature,68.36,0
2026-08-19T06:58:37.128369Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T06:58:37.128788Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T06:58:37.130025Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T06:58:37.130489Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T07:00:00.458112Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-19T07:00:00.458639Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-19T07:00:00.459112Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-19T07:00:00.459972Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-19T07:00:00.460146Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-19T07:00:00.460312Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-19T07:02:30.636568Z,sensor.kitchen_temp_temperature,66.2,0
2026-08-19T07:02:30.637080Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-19T07:02:30.637408Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-19T07:02:30.637703Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-19T07:02:30.638082Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T07:02:30.638415Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T07:02:30.638741Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T07:02:30.639981Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T07:02:30.640758Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-19T07:02:30.641537Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T07:02:30.642010Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T07:02:30.646472Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-19T07:02:30.647463Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T07:02:43.867220Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-19T07:02:43.868202Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-19T07:02:43.870175Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T07:02:43.870535Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T07:03:08.297551Z,sensor.bed_3_temp_temperature,69.08,0
2026-08-19T07:03:08.298101Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-19T07:03:08.298527Z,sensor.bed_3_booster_target_speed,8,0
2026-08-19T07:03:08.299756Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-19T07:03:08.300236Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-19T07:06:15.600504Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-19T07:06:15.601049Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-19T07:06:15.601474Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T07:06:15.602718Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T07:06:15.603209Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T07:13:36.837555Z,sensor.bed_1_temp_temperature,67.82,0
2026-08-19T07:13:36.838105Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T07:13:36.838529Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T07:13:36.839722Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T07:13:36.839912Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T07:17:27.977353Z,sensor.kitchen_temp_temperature,65.84,0
2026-08-19T07:17:27.977827Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-19T07:17:27.978174Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-19T07:17:27.978468Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-19T07:17:27.979069Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T07:17:27.980533Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T07:17:27.980796Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T07:18:08.479711Z,sensor.bed_3_temp_temperature,68.72,0
2026-08-19T07:18:08.480209Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-19T07:21:13.077483Z,sensor.bed_2_temp_temperature,67.82,0
2026-08-19T07:21:13.077982Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-19T07:21:13.078374Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T07:21:13.079520Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T07:21:13.079996Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T07:25:00.458567Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-19T07:25:00.459172Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-19T07:25:00.459514Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-19T07:28:36.012609Z,sensor.bed_1_temp_temperature,67.46,0
2026-08-19T07:28:36.013159Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T07:31:07.346724Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-19T07:31:07.353769Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T07:31:07.354400Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T07:32:24.786182Z,sensor.kitchen_temp_temperature,65.3,0
2026-08-19T07:32:24.786702Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-19T07:32:24.787113Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-19T07:32:24.787457Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-19T07:32:24.787898Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T07:32:24.788254Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T07:32:24.789181Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T07:32:24.789428Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T07:32:24.789568Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T07:32:24.790585Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T07:33:09.159946Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-19T07:33:09.160435Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-19T07:36:12.560757Z,sensor.bed_2_temp_temperature,67.28,0
2026-08-19T07:36:12.561264Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-19T07:36:12.561658Z,sensor.bed_2_booster_target_speed,4,0
2026-08-19T07:36:12.562825Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-19T07:36:12.563287Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-19T07:43:35.792354Z,sensor.bed_1_temp_temperature,67.28,0
2026-08-19T07:43:35.792864Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-19T07:44:28.103370Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-19T07:44:28.103870Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-19T07:44:28.104259Z,sensor.bed_3_booster_target_speed,4,0
2026-08-19T07:44:28.105420Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-19T07:44:28.105870Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-19T07:47:22.261009Z,sensor.kitchen_temp_temperature,65.84,0
2026-08-19T07:47:22.261528Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-19T07:47:22.261869Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-19T07:47:22.262178Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-19T07:47:22.262548Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T07:47:22.262899Z,sensor.bed_2_booster_target_speed,2,0
2026-08-19T07:47:22.263219Z,sensor.bed_3_booster_target_speed,2,0
2026-08-19T07:47:22.264441Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T07:47:22.265219Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-19T07:47:22.265994Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-19T07:47:22.266414Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T07:47:22.267371Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-19T07:47:22.268183Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-19T07:51:09.368904Z,sensor.bed_2_temp_temperature,67.1,0
2026-08-19T07:51:09.369434Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-19T07:51:09.369877Z,sensor.bed_2_booster_target_speed,0,0
2026-08-19T07:51:09.371073Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-19T07:51:09.371503Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-19T07:59:29.575382Z,sensor.bed_3_temp_temperature,67.1,0
2026-08-19T07:59:29.575900Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-19T07:59:29.576299Z,sensor.bed_3_booster_target_speed,0,0
